ID,LTPC,Northing,Easting,L30_2024_B01summer,L30_2024_B01winter,L30_2024_B01yearly,L30_2024_B02summer,L30_2024_B02winter,L30_2024_B02yearly,L30_2024_B03summer,L30_2024_B03winter,L30_2024_B03yearly,L30_2024_B04summer,L30_2024_B04winter,L30_2024_B04yearly,L30_2024_B05summer,L30_2024_B05winter,L30_2024_B05yearly,L30_2024_B06summer,L30_2024_B06winter,L30_2024_B06yearly,L30_2024_B07summer,L30_2024_B07winter,L30_2024_B07yearly,L30_2024_B09summer,L30_2024_B09winter,L30_2024_B09yearly,L30_2024_EVI2summer,L30_2024_EVI2winter,L30_2024_EVI2yearly,L30_2024_EVI2_Difference,S30_2024_B01summer,S30_2024_B01winter,S30_2024_B01yearly,S30_2024_B02summer,S30_2024_B02winter,S30_2024_B02yearly,S30_2024_B03summer,S30_2024_B03winter,S30_2024_B03yearly,S30_2024_B04summer,S30_2024_B04winter,S30_2024_B04yearly,S30_2024_B05summer,S30_2024_B05winter,S30_2024_B05yearly,S30_2024_B06summer,S30_2024_B06winter,S30_2024_B06yearly,S30_2024_B07summer,S30_2024_B07winter,S30_2024_B07yearly,S30_2024_B08summer,S30_2024_B08winter,S30_2024_B08yearly,S30_2024_B09summer,S30_2024_B09winter,S30_2024_B09yearly,S30_2024_B10summer,S30_2024_B10winter,S30_2024_B10yearly,S30_2024_B11summer,S30_2024_B11winter,S30_2024_B11yearly,S30_2024_B12summer,S30_2024_B12winter,S30_2024_B12yearly,S30_2024_B8Asummer,S30_2024_B8Awinter,S30_2024_B8Ayearly,S30_2024_EVI2summer,S30_2024_EVI2winter,S30_2024_EVI2yearly
60,3,4363273.1594409365,601602.2822319537,0.03016,0.0208,0.02995263,0.03712,0.0256,0.03495263,0.060879998,0.0375,0.05701579,0.0625,0.0447,0.05746842,0.09542,0.1165,0.1825,0.08002,0.1813,0.17198947,0.04578,0.1301,0.10046842,0.0011,0.003,0.0013789474,0.066082135,0.14667667,0.23672618,-0.08059454,0.03225,0.0958,0.043025,0.0368625,0.0992,0.046864286,0.0640625,0.10916,0.0691,0.0652125,0.12962,0.07324643,0.0867875,0.1435,0.10415357,0.0914875,0.1573,0.15095,0.104625,0.1733,0.17308928,0.094675,0.1798,0.17738572,0.0067,0.0583,0.05524286,0.0012625,0.0015199999,0.0022035716,0.0586875,0.18734,0.17195,0.031175,0.12014,0.09853571,0.09515,0.2016,0.19315,0.05886918,0.084144495,0.19239776
61,3,4223284.532684785,597008.098407609,0.024014285,0.01629,0.019123077,0.024957143,0.01904,0.02128718,0.0446,0.03066,0.03693077,0.02822857,0.028989999,0.028702563,0.27805716,0.15637,0.2045564,0.14951429,0.11519,0.13085897,0.06764286,0.0688,0.06833846,0.0012,0.0016799999,0.0015205129,0.4640874,0.2597586,0.3452332,0.2043288,0.02065,0.020539999,0.02245926,0.019633332,0.018819999,0.020251852,0.04145,0.03272,0.038385183,0.026583334,0.03636,0.033892594,0.06481667,0.060659997,0.064996295,0.1951,0.120359994,0.15101111,0.2442,0.14236,0.18305555,0.2426,0.15118,0.18833704,0.0481,0.05436,0.06327777,0.0010333332,0.0019200001,0.0015851852,0.15248334,0.13582,0.1498111,0.06745,0.08018,0.07954815,0.2723,0.16788,0.2096074,0.41338155,0.2317828,0.30410132
62,3,4196603.221545195,664420.7994128836,0.020366667,0.024766667,0.019652175,0.0221,0.028283335,0.022495653,0.045216665,0.03765,0.038965218,0.0266,0.047616664,0.035147827,0.37513334,0.13421667,0.24606521,0.16206667,0.17856666,0.16333044,0.05956667,0.110083334,0.0793,0.00135,0.00155,0.0015043478,0.60552436,0.17340857,0.39633608,0.4321158,0.014971428,0.01705,0.01685484,0.014628572,0.022983333,0.020280646,0.03867143,0.034483336,0.03981613,0.022371428,0.05085,0.04104516,0.0661,0.066866666,0.074335486,0.25164285,0.093266666,0.17218387,0.32254285,0.11055,0.21229678,0.33335716,0.12343334,0.22755806,0.06651429,0.045983333,0.06822258,0.0016714284,0.0019,0.0022580645,0.16108572,0.18321666,0.18512903,0.060614288,0.11156666,0.0932129,0.35952857,0.13891666,0.24797097,0.56051695,0.14569426,0.3516281
63,3,4197239.036795347,553813.1264658202,0.018833334,0.010466666,0.0146375,0.0212,0.011,0.01691875,0.0428,0.0161,0.03204375,0.029633334,0.012766667,0.02324375,0.2096,0.091466665,0.15734375,0.1337,0.047933333,0.09801875,0.06803333,0.027033335,0.05145625,0.0010666667,0.0016333334,0.0015,0.35129982,0.17533983,0.27635148,0.17595999,0.023060001,0.013535715,0.017180953,0.02373,0.013407143,0.0181,0.04679,0.022807142,0.034084126,0.03227,0.024457142,0.029046033,0.067940004,0.041707143,0.055131745,0.17085999,0.08417143,0.119571425,0.20423001,0.09612857,0.13996825,0.2066,0.10681428,0.14793016,0.03914,0.043385714,0.052803174,0.00093000004,0.0025785714,0.0016984127,0.14852,0.0836,0.11559365,0.07298,0.0485,0.06217619,0.22925,0.11325714,0.1603508,0.3394149,0.17665452,0.24408707
64,3,4196752.47203015,674244.8330442307,0.01655,0.01632,0.014833333,0.0184,0.018760001,0.017752381,0.038466666,0.030439999,0.034890477,0.020716667,0.03316,0.027290475,0.30393332,0.1386,0.22320952,0.12715,0.11806,0.1236238,0.046616666,0.067559995,0.056857143,0.0010833333,0.00134,0.002047619,0.52305984,0.21638769,0.3800691,0.30667216,0.014325,0.0153,0.016632259,0.01485,0.01446,0.016674193,0.0379625,0.02736,0.035258066,0.01945,0.032560002,0.030329032,0.05925,0.05572,0.06335484,0.22565,0.10486,0.16356452,0.2849,0.12408,0.19954516,0.2856,0.13164,0.2069,0.0567,0.047620002,0.06381613,0.0009875,0.0012,0.0015451612,0.1342625,0.14221999,0.14747742,0.0491625,0.078320004,0.06989032,0.3137,0.14598,0.22775161,0.49942577,0.20474727,0.3449488
65,3,4348396.723662303,403371.2821764569,0.018866668,0.0331,0.027611112,0.0193,0.038179997,0.031061111,0.039633334,0.048279997,0.048966665,0.020166667,0.0599,0.045705553,0.37073332,0.1322,0.22791111,0.14543334,0.20074001,0.1878389,0.05393333,0.14311999,0.1107,0.0011,0.00274,0.0017777779,0.6175717,0.14165805,0.34054452,0.47591364,0.021939998,0.03665,0.030044828,0.01814,0.034425,0.027931033,0.04184,0.0444375,0.046010345,0.02032,0.057975,0.04514138,0.064559996,0.0733625,0.075475864,0.26216,0.0906625,0.15276207,0.34104,0.103675,0.18427241,0.33784,0.1121375,0.18970689,0.04554,0.0641,0.0681931,0.00093999994,0.00185,0.001524138,0.1553,0.2233625,0.19971724,0.05692,0.1551,0.118106894,0.37362,0.1281,0.21178621,0.57247615,0.1082144,0.27842906
66,3,4280910.403614079,556835.6772347258,0.0251,0.02985,0.02827143,0.0343,0.0399,0.0378,0.0584,0.06135,0.061135713,0.06583333,0.0575,0.06488571,0.05826667,0.0136,0.048307143,0.009633333,0.00725,0.008978572,0.005933333,0.0058,0.006328571,0.0009333333,0.0016,0.0012,-0.015553047,-0.09530219,-0.034423,0.07974914,0.043157145,0.0287,0.036731146,0.047335714,0.0393625,0.042893443,0.07186429,0.0623875,0.066026226,0.08072143,0.0692125,0.06939836,0.08878571,0.06985,0.07646721,0.08578571,0.0403625,0.060516395,0.09872143,0.03995,0.0662,0.08575,0.034175,0.058621313,0.0032785714,2.5e-05,0.004585246,0.0009142858,0.0013125,0.001495082,0.027114285,0.0083625,0.018586885,0.020764286,0.0068625,0.014329507,0.08721429,0.0260375,0.05512295,0.009825403,-0.072977446,-0.021990785
67,3,4195340.374979995,672774.9301122433,0.01692,0.028516665,0.020075,0.01878,0.0344,0.023845,0.04088,0.047833335,0.04261,0.02254,0.06768333,0.04241,0.412,0.17523333,0.28865,0.16192,0.23996668,0.189185,0.05676,0.14543334,0.09239,0.00116,0.0016666666,0.0021549999,0.66411066,0.201002,0.44273946,0.46310866,0.015528572,0.022975,0.01793793,0.016185714,0.028825,0.02176207,0.0397,0.0417,0.043372415,0.021328572,0.064375,0.042817242,0.064085715,0.083675,0.081213795,0.27571428,0.10935,0.20056897,0.3636143,0.1323,0.25117585,0.36494285,0.14895,0.26281035,0.06858571,0.04975,0.077334486,0.0009142858,0.001475,0.0018862068,0.16254286,0.23425,0.19856207,0.05712857,0.140925,0.09694483,0.40367144,0.1684,0.29158276,0.6066073,0.16221374,0.4027491
68,3,4289585.451359473,501858.269243718,0.02055,0.043357145,0.032378945,0.0250125,0.050914284,0.039028946,0.0528375,0.06778571,0.06183158,0.0376,0.09197143,0.06805263,0.3415,0.18897143,0.2528737,0.1851375,0.2773,0.23681052,0.079975,0.18424286,0.13826053,0.00125,0.0030428572,0.0017421053,0.530648,0.17202207,0.32626233,0.35862592,0.025323078,0.06787,0.03822857,0.027638461,0.08361,0.044780355,0.056330767,0.0996,0.06795536,0.040184617,0.12443001,0.07504464,0.087292306,0.14378001,0.10876964,0.2487077,0.1675,0.19274822,0.30897692,0.18647,0.22793928,0.30234614,0.19407,0.23195894,0.056923077,0.08165,0.08074107,0.0018461539,0.00255,0.0023785715,0.19566153,0.25113,0.23639643,0.08558461,0.16867,0.13683036,0.34416154,0.21205,0.2604,0.4685508,0.11663411,0.27780974
69,3,4192785.4855237943,665843.4010474742,0.018975,0.0236,0.0189,0.0203,0.026666665,0.021414999,0.04005,0.034183335,0.03496,0.0211,0.044466667,0.032245003,0.412025,0.11441666,0.23036002,0.1646,0.17488334,0.15861501,0.059175,0.11088334,0.080945,0.001125,0.0013166667,0.0021549999,0.6681724,0.14320672,0.37873313,0.5249657,0.016642857,0.020625,0.018206896,0.0155714275,0.02335,0.01915862,0.036314286,0.0324,0.03642069,0.019171428,0.046575,0.035251725,0.059985712,0.060525,0.06727931,0.25687143,0.076925,0.16861033,0.3383143,0.090875,0.21144827,0.33845717,0.099425,0.21828276,0.06731429,0.045825,0.07052069,0.0010857142,0.001325,0.0018241379,0.16132858,0.16255,0.1780931,0.05757143,0.102925,0.08887586,0.37745714,0.116675,0.2448138,0.5765493,0.10908558,0.35120282
70,3,4377262.544002861,565611.7576952616,0.02186,0.0275,0.023210527,0.02268,0.0328,0.026005264,0.03962,0.04135,0.04063684,0.02264,0.0533,0.03806842,0.3634,0.12415,0.2568421,0.14384,0.1843,0.1606579,0.05062,0.12145,0.08048947,0.0010800001,0.0022,0.0013473685,0.6008876,0.14146574,0.4056755,0.45942187,0.016871428,0.044053845,0.025957376,0.01785,0.044346154,0.02754918,0.04015,0.051669233,0.044827867,0.0217,0.0643,0.043842625,0.06055,0.074861534,0.07319016,0.26081428,0.09060769,0.17710818,0.34522143,0.103230774,0.22211967,0.35248572,0.11516923,0.23396394,0.06196429,0.054261535,0.06802131,0.0018071429,0.0029461537,0.002085246,0.15483572,0.16675384,0.16972458,0.055835713,0.110961534,0.08756558,0.37617144,0.12444615,0.25137377,0.5887687,0.10017656,0.35491946
71,3,4363827.05541552,598015.4763509198,0.021525,0.032266665,0.025829999,0.02195,0.039566666,0.029495,0.041175,0.05236667,0.047605,0.024475,0.0683,0.048575,0.36035,0.14143334,0.253185,0.154675,0.2187,0.196785,0.0561,0.14933334,0.106759995,0.001375,0.008866667,0.00269,0.5917084,0.14006425,0.37344,0.45164418,0.01909091,0.03224,0.025298148,0.020127272,0.03847,0.029238889,0.042127274,0.04814,0.047407407,0.023881817,0.06504,0.047296297,0.06405455,0.0791,0.078503706,0.2506182,0.098129995,0.18058148,0.32673636,0.113180004,0.22337407,0.32648182,0.1255,0.23392592,0.05508182,0.053190004,0.06663333,0.0010909091,0.00187,0.001862963,0.15856363,0.23261002,0.1988926,0.056054547,0.15113,0.10480555,0.35567272,0.14085,0.25426853,0.5466838,0.117938876,0.34626782
72,3,4275396.760731309,589529.807277306,0.0199125,0.025944445,0.0222,0.0207125,0.02741111,0.023927778,0.0400875,0.035855554,0.0397,0.0224875,0.040555555,0.033133335,0.3631,0.12823334,0.24765278,0.155675,0.15553334,0.15735279,0.0588375,0.09941111,0.08026945,0.00165,0.002,0.0017944445,0.60090977,0.17885153,0.40409106,0.42205822,0.016233332,0.09963333,0.027214285,0.01655,0.061533332,0.024364285,0.0404,0.0701,0.045082144,0.02205,0.080133334,0.038882144,0.0636,0.1001,0.07593214,0.2514333,0.1354,0.18952142,0.32918334,0.15033333,0.23477143,0.3313667,0.15696666,0.24420716,0.05796667,0.08,0.07207857,0.0013166667,0.0023666667,0.002075,0.16471666,0.14193334,0.17146786,0.06261667,0.0922,0.083885714,0.3672833,0.17616667,0.26772144,0.5586211,0.14235915,0.3837781
73,3,4352132.055421044,416790.7763202935,0.0221,0.037466664,0.029827777,0.024,0.042766664,0.034044445,0.053175,0.05423333,0.056922223,0.02695,0.06713333,0.051066667,0.459575,0.14703333,0.28774443,0.18255,0.23413332,0.20763333,0.0732,0.16236666,0.11648889,0.001225,0.0016,0.00135,0.70956796,0.15269616,0.41955084,0.5568718,0.024383333,0.0345125,0.030274194,0.02425,0.0379,0.031335484,0.05411667,0.0503375,0.053232256,0.02825,0.0680375,0.052680645,0.08023333,0.08335,0.085767746,0.30846667,0.1089625,0.18081613,0.3985333,0.124375,0.21943872,0.40611666,0.136775,0.23371613,0.06533333,0.0737375,0.07730323,0.0013666668,0.002225,0.0021096775,0.18356666,0.2326625,0.21443872,0.07473333,0.1599875,0.12563549,0.4308,0.1505125,0.24948063,0.64092267,0.13218088,0.33274922
74,3,4380196.860388873,608226.9185445035,0.02354,0.0319,0.027142106,0.02374,0.03465,0.029405264,0.041139998,0.04275,0.04476316,0.02548,0.05555,0.04553158,0.33606002,0.12395,0.24059473,0.16274,0.21085,0.19635263,0.06228,0.13965,0.10648422,0.00136,0.0021,0.0015,0.55571383,0.13600896,0.36126268,0.41970485,0.022188889,0.075666666,0.037068967,0.020644445,0.07085,0.035968967,0.042144448,0.078883335,0.053862065,0.025177777,0.09528333,0.053410344,0.06441111,0.11331666,0.08668965,0.24615556,0.13163334,0.19378966,0.31772223,0.14573334,0.23834138,0.31985557,0.15158334,0.24396896,0.054188892,0.05431667,0.06921034,0.00095555553,0.0023333335,0.0020793104,0.17416666,0.22296667,0.20697585,0.06594445,0.14665,0.10883103,0.3482889,0.17268334,0.2691793,0.5337274,0.10197332,0.3471889
75,4,4344598.709837539,545093.5687967588,0.029025,0.0508,0.034689475,0.04315,0.0627,0.04563684,0.084275,0.09085,0.07926316,0.092875,0.1149,0.08937368,0.346125,0.2506,0.3160158,0.26735,0.32405,0.26962632,0.15055,0.2215,0.1618,0.000975,0.0022,0.0014684211,0.40351492,0.22226082,0.37020627,0.1812541,0.027528571,0.03655,0.030649152,0.035671428,0.04876,0.039045766,0.07197143,0.07508,0.07044915,0.06699286,0.101220004,0.07572373,0.11791428,0.13224,0.12166949,0.27035,0.17583,0.23209321,0.32557857,0.2001,0.27771187,0.32659283,0.21308999,0.28696778,0.04847857,0.08783,0.082454234,0.0015,0.00226,0.0019203391,0.24844284,0.30081,0.26178813,0.12768571,0.19937,0.15195593,0.3619643,0.23298,0.31381354,0.43633893,0.19208208,0.35957545
76,4,4363387.678086717,519769.71035489853,0.0362,0.041685715,0.03976579,0.039183334,0.049042854,0.046360526,0.06176667,0.06485714,0.068902634,0.05283333,0.0857,0.07806842,0.39651668,0.19755714,0.27798685,0.23368332,0.27814284,0.26293156,0.12576666,0.18822858,0.1676921,0.0011666667,0.0030428572,0.0018526316,0.564038,0.1992841,0.341076,0.36475387,0.030814284,0.09149167,0.045761015,0.034507144,0.09244167,0.05036271,0.060728572,0.10375,0.0729661,0.05052857,0.12878333,0.078944065,0.087071426,0.1482,0.11084577,0.27516428,0.1762,0.21316949,0.36104286,0.19920833,0.26054746,0.3616357,0.22328332,0.27574068,0.06472857,0.09794167,0.084711865,0.00135,0.00275,0.0019,0.22604285,0.25221667,0.24769492,0.11575,0.16650833,0.15255593,0.4020357,0.24074167,0.2997322,0.5244896,0.15417361,0.33578312
77,4,4370963.764548323,429427.5855711553,0.04375,0.059875,0.05273158,0.047625,0.073275,0.06384211,0.072425,0.096625,0.09164737,0.0705,0.1234,0.11389474,0.350225,0.2012,0.2855105,0.300325,0.346525,0.33003157,0.18195,0.269275,0.2306158,0.001425,0.0014,0.0017210526,0.46024814,0.12989527,0.27522677,0.33035287,0.03377143,0.044655554,0.04066111,0.044585716,0.065855555,0.059986107,0.07141429,0.08752222,0.088477775,0.07904286,0.118477784,0.114597216,0.1108,0.13585556,0.14306389,0.24415715,0.15282221,0.20339721,0.3074,0.16814445,0.236925,0.3113,0.17705555,0.24821389,0.05077143,0.080811106,0.07954167,0.0016857143,0.002811111,0.0022972221,0.30228573,0.34646666,0.33443612,0.18341428,0.267,0.23110557,0.34532857,0.19324444,0.27233055,0.38683662,0.10020816,0.21929577
78,4,4341760.5451311385,589528.9554923668,0.0351,0.0394,0.03981579,0.03918,0.0447,0.04816842,0.06786,0.0605,0.07546842,0.05124,0.0822,0.07995263,0.50387996,0.1443,0.34353685,0.24844,0.2372,0.2590421,0.1213,0.1973,0.16670527,0.00124,0.0036,0.0015526316,0.69557476,0.115721755,0.42917198,0.579853,0.031978946,0.0380875,0.03491,0.035710525,0.0464875,0.042538334,0.06524211,0.06415,0.06874,0.047763158,0.086225,0.071608335,0.09455789,0.103825,0.10657667,0.33634737,0.124475,0.23972,0.4467316,0.1398375,0.30172,0.44398424,0.1489875,0.30713502,0.06742632,0.0667625,0.079911664,0.0016631578,0.0019125,0.0017649999,0.23965788,0.2505875,0.24983667,0.113815784,0.1931,0.15408833,0.48409474,0.1636625,0.33374166,0.6355336,0.11571876,0.39811945
79,4,4356146.307266991,546523.226706053,0.0455,0.0567,0.04047619,0.06305,0.07193333,0.0513,0.1004,0.100766666,0.08391905,0.129925,0.12133334,0.09169524,0.277775,0.23423332,0.3263524,0.301375,0.3226,0.25865716,0.182375,0.22813332,0.15579525,0.0011,0.0028333333,0.0017571428,0.23252778,0.18502937,0.3793552,0.047498405,0.040457144,0.054920003,0.037723333,0.050192855,0.07099,0.04744667,0.08507857,0.09891,0.0805,0.10093571,0.122719996,0.08728167,0.13803571,0.15253,0.13066666,0.247,0.19877,0.25332335,0.29664284,0.21881999,0.30504167,0.29840717,0.22755,0.31203502,0.050557144,0.095259994,0.09723,0.0015357143,0.0023,0.0020466668,0.28902143,0.33518,0.265445,0.16136429,0.23021,0.15450333,0.3316143,0.24595,0.33936334,0.3204347,0.17218237,0.369293
80,4,4393622.7943627015,546721.732569749,0.03545,0.0523,0.04825652,0.0367,0.062125,0.056673914,0.0577,0.08335,0.08164783,0.0417,0.104225,0.09391739,0.493475,0.196025,0.29440868,0.2314,0.28125,0.2817913,0.111675,0.212075,0.19207391,0.00215,0.00245,0.0023695652,0.70875335,0.15869558,0.32979652,0.55005777,0.032836366,0.16256428,0.0739,0.0322,0.16307858,0.078567214,0.05592727,0.18072142,0.10437213,0.04298182,0.20105,0.11890163,0.0818,0.22013572,0.14904262,0.3023,0.24114285,0.23472458,0.41028184,0.25442144,0.27623278,0.40723634,0.25487143,0.28012788,0.07469091,0.11899286,0.09565902,0.0019727272,0.0028714284,0.0024442624,0.2279182,0.22482143,0.27433115,0.11222727,0.16956428,0.18387377,0.44945455,0.2728,0.3083836,0.6029136,0.077445745,0.257469
81,4,4300895.970087773,439333.54588043585,0.017433332,0.060116667,0.05279091,0.024066668,0.07356667,0.066609085,0.045033336,0.09488333,0.09255909,0.0317,0.12348334,0.11852727,0.41563335,0.19593334,0.25446364,0.15283334,0.3312,0.32459092,0.06626667,0.2587833,0.23832273,0.0055,0.0026,0.0022363637,0.6434436,0.1213736,0.2208295,0.52207,0.020933332,0.0479375,0.046468966,0.0206,0.0649125,0.06365172,0.0399,0.0864875,0.09057586,0.028266666,0.117125,0.12108966,0.051066667,0.1330625,0.14153793,0.23276667,0.1506625,0.18569656,0.3745,0.1663875,0.21974483,0.37216666,0.175175,0.2275,0.06176667,0.080575,0.08501379,0.0014333333,0.0031,0.002351724,0.1689,0.3233125,0.32979313,0.0721,0.2483,0.23943102,0.4085,0.193175,0.25303447,0.5970458,0.09965494,0.1752343
82,4,4396311.355127569,473192.7384229518,0.04098,0.0405,0.03459375,0.0517,0.05226667,0.044125,0.08962,0.0766,0.07545,0.09488,0.0991,0.0815,0.35694,0.19953334,0.30665624,0.26366,0.2651,0.239925,0.15108001,0.1831,0.14176875,0.0022,0.0015333333,0.00198125,0.4134346,0.17468207,0.37469682,0.23875253,0.038957145,0.0425375,0.03881111,0.0435,0.0438875,0.039502777,0.07917143,0.065325,0.06747778,0.08001429,0.0925875,0.07631667,0.12837142,0.1190875,0.11675,0.2736,0.1498,0.21656111,0.33797145,0.1693,0.2621139,0.35352856,0.171975,0.26932222,0.059014287,0.09215,0.09037778,0.0030285716,0.0022,0.0022777778,0.25914285,0.2755375,0.25561666,0.14084285,0.1877875,0.15245278,0.37732857,0.200075,0.2977,0.44241855,0.14235467,0.3321995
83,4,4377002.267448536,532290.0674188241,0.041744445,0.0521,0.05391905,0.044477776,0.06461429,0.0644119,0.06853333,0.08807143,0.09226429,0.05477778,0.11227142,0.1102381,0.46376666,0.19871429,0.29917145,0.25435558,0.2812143,0.2996738,0.1324,0.21618572,0.21158572,0.002,0.0033142858,0.0019880952,0.6409547,0.14719535,0.3020531,0.49375933,0.04345,0.05279091,0.05344032,0.0443,0.060690913,0.062129036,0.06914167,0.08190909,0.08944677,0.06790833,0.10607273,0.10888871,0.102525,0.13043636,0.13907258,0.28519168,0.15933636,0.21645,0.37736666,0.17573637,0.25746453,0.37369168,0.18211818,0.2632887,0.0656,0.08688182,0.08678387,0.001875,0.0037090909,0.00275,0.26353332,0.27746364,0.3010629,0.15543334,0.20452727,0.21419194,0.414925,0.19934545,0.2904387,0.49747667,0.13232726,0.25317755
84,4,4370819.612529399,496658.3078872914,0.0393875,0.0509,0.048075,0.0414875,0.06496667,0.059540004,0.0673625,0.08865,0.090355,0.0503125,0.11635,0.106892504,0.45435,0.20203334,0.34612,0.2566125,0.27415,0.2877175,0.12675,0.19728334,0.1764725,0.00155,0.0027833334,0.0018425,0.6412887,0.14461094,0.3731721,0.49667776,0.034633335,0.0493375,0.046520002,0.03895,0.062625,0.05893714,0.07318333,0.0885125,0.09084857,0.0575,0.1220375,0.11267428,0.1053,0.144625,0.14872286,0.31216666,0.1709625,0.2391543,0.39858332,0.18705,0.28272,0.4051667,0.1989375,0.29609144,0.07005,0.100775,0.10167143,0.0017,0.003675,0.0024428573,0.27318332,0.318725,0.3149143,0.13936666,0.2281,0.19985715,0.43695,0.2152,0.32069713,0.5632358,0.1288688,0.29271626
85,4,4396411.6849508565,443488.69669491664,0.032033335,0.044033334,0.037716664,0.036233336,0.0548,0.04943889,0.06406667,0.084533334,0.08163333,0.050833333,0.0937,0.09170555,0.3719,0.2649,0.3038111,0.22086668,0.28816667,0.2614833,0.11276666,0.19616666,0.1618889,0.0017,0.0017,0.0017722221,0.53729606,0.28729078,0.34796396,0.25000528,0.0406375,0.0415,0.041151352,0.039025,0.0520125,0.049475674,0.0680625,0.0792375,0.080502704,0.068825,0.092275,0.094978385,0.1028375,0.1357125,0.1338919,0.2617875,0.2126375,0.23123784,0.347675,0.2379625,0.27660272,0.3486875,0.2380375,0.27969462,0.05385,0.1164875,0.09142432,0.002575,0.0028125,0.0020756756,0.265475,0.2872,0.28842974,0.1502375,0.189425,0.17936216,0.3809875,0.26195,0.30888107,0.4621648,0.24967927,0.30629972
86,4,4370372.53644574,473778.3401823006,0.033825,0.03685,0.035855,0.036125,0.0452,0.041625,0.057725,0.065125,0.064720005,0.047475,0.086275,0.070225,0.372525,0.188875,0.289835,0.2258,0.269275,0.24726999,0.118775,0.184425,0.14939,0.00105,0.002875,0.00157,0.5466829,0.18374781,0.37646353,0.36293507,0.035185713,0.03785,0.03670263,0.033885714,0.0449,0.041076314,0.059,0.0652125,0.06505263,0.049057145,0.09735,0.07744737,0.087885715,0.1209625,0.11074474,0.27085716,0.1489375,0.20222105,0.35895714,0.1765,0.24790263,0.36645716,0.1968375,0.26122895,0.060642857,0.08085,0.08084474,0.0027428572,0.00215,0.0023763159,0.24165715,0.2854625,0.26703158,0.13054286,0.1964375,0.16915,0.39877144,0.2112625,0.28591052,0.5346335,0.17387113,0.3174992
87,4,4312727.715503221,438262.2759599213,0.019075,0.05902,0.05049091,0.0255,0.07606,0.06328182,0.0503,0.102740005,0.090695456,0.0368,0.13568,0.11306363,0.455375,0.21044,0.2662909,0.18185,0.33178002,0.31185454,0.07545,0.25318,0.23092727,0.001425,0.00322,0.0021272728,0.67787844,0.121673964,0.24912675,0.5562045,0.01816,0.057142857,0.049016666,0.01956,0.06842857,0.059109997,0.04312,0.09522857,0.086326666,0.02894,0.13374285,0.11309667,0.055740003,0.15271428,0.13358334,0.25191998,0.16814286,0.18707,0.37544,0.18428572,0.22405334,0.36922,0.19105715,0.22985,0.04892,0.08965714,0.07513666,0.00146,0.0027571428,0.00276,0.17104,0.3496,0.31963667,0.0698,0.26307145,0.23279333,0.40482,0.2117,0.25370666,0.5913076,0.09476318,0.19442272
88,4,4312267.000949095,516976.8078170609,0.030511111,0.034,0.030054761,0.035277776,0.039920002,0.035083335,0.06248889,0.05508,0.05936667,0.053088892,0.06628,0.0567,0.3699667,0.16882,0.27708808,0.20033334,0.20524,0.20023334,0.102466665,0.14321999,0.11492142,0.0021,0.00276,0.0018809525,0.52905375,0.19305031,0.38988298,0.33600342,0.027769232,0.036,0.031055555,0.025961539,0.035671428,0.0298,0.0516,0.047042854,0.052,0.03626154,0.05964286,0.048225924,0.08294615,0.08018571,0.08832407,0.25811538,0.11105714,0.19311297,0.33027694,0.12801428,0.23505557,0.3319923,0.13764286,0.24199261,0.056484614,0.0635,0.07422222,0.0018384615,0.0016571429,0.0017981482,0.19136922,0.20304286,0.19904445,0.08783077,0.13642858,0.11123148,0.36786923,0.15294287,0.26759815,0.52101237,0.15225029,0.35678303
89,4,4382837.630263026,513640.53667307104,0.03748,0.06147143,0.054686107,0.04064,0.07447143,0.066641666,0.066640005,0.09764286,0.09437778,0.056240004,0.12651429,0.11710279,0.3994,0.19885714,0.26573056,0.24394,0.34034285,0.3236639,0.13676,0.26837143,0.23245832,0.0019,0.0028,0.00195,0.5591198,0.1203715,0.24022168,0.43874833,0.03867143,0.060525,0.05684857,0.039042857,0.0665625,0.063077144,0.06435714,0.08605,0.08823143,0.058357142,0.1181625,0.112197146,0.09574286,0.135325,0.13722,0.2739857,0.1502125,0.20059143,0.35962856,0.165475,0.23646858,0.36102855,0.172475,0.24345145,0.06107143,0.088175,0.08589143,0.0016285715,0.0031875,0.0021571429,0.25474286,0.32665,0.32677144,0.14485714,0.2493625,0.23134285,0.3968143,0.19275,0.26999143,0.50408745,0.09325219,0.21691704
90,4,4300275.9480963955,482936.18692473037,0.019255556,0.04982857,0.047518604,0.023077777,0.06314286,0.058379073,0.043988887,0.08811429,0.08345814,0.029311111,0.11147142,0.10002093,0.42883334,0.21255715,0.26927906,0.15583333,0.31492856,0.3020279,0.064166665,0.24168572,0.21961161,0.0016111111,0.0027571428,0.0021046512,0.6662345,0.1707427,0.28035322,0.4954918,0.015266667,0.04397143,0.040544827,0.01695,0.05472857,0.051351722,0.0395,0.07645714,0.07778276,0.0255,0.102385715,0.09848276,0.0506,0.12354286,0.121306896,0.23868333,0.15357143,0.18769656,0.3777,0.1695,0.23183794,0.3662167,0.17918572,0.23753448,0.05735,0.08817143,0.07924828,0.0028833335,0.0023,0.0022896552,0.1443,0.3063143,0.29386207,0.057266667,0.23587143,0.20555517,0.41071665,0.19694287,0.26299655,0.59673655,0.13474521,0.23585787
